⭐ 716	psi-oss/get-physics-done	The first open-source agentic AI physicist, by Physical Superintelligence PBC (PSI).
⭐ 6488	NVIDIA/warp	A Python framework for GPU-accelerated simulation, robotics, and machine learning.
⭐ 602	angristan/MacThrottle	Menu bar app to know when your Mac is thermal throttling
⭐ 566	jsantell/THREE.IK	inverse kinematics for three.js
⭐ 52126	666ghj/MiroFish	A Simple and Universal Swarm Intelligence Engine, Predicting Anything. 简洁通用的群体智能引擎，预测万物
⭐ 4131	newton-physics/newton	An open-source, GPU-accelerated physics simulation engine built upon NVIDIA Warp, specifically targeting roboticists and simulation researchers.
⭐ 346	PML-UCF/pinn	Physics-informed neural networks package
⭐ 2653	NVIDIA/physicsnemo	Open-source deep-learning framework for building, training, and fine-tuning deep learning models using state-of-the-art Physics-ML methods
⭐ 259	AmeyaJagtap/XPINNs	Extended Physics-Informed Neural Networks (XPINNs): A Generalized Space-Time Domain Decomposition Based Deep Learning Framework for Nonlinear Partial Differential Equations
⭐ 20	The-Mu-Foundation/Mutorials	A free, adaptive, open-source trainer for physics, chemistry, biology, and earth & space science students.
⭐ 19	emstoudenmire/parallelDMRG	Real-space parallel density matrix renormalization group (DMRG) based on ITensor
⭐ 1475	neural-maze/philoagents-course	When Philosophy meets AI
⭐ 1237	BradyAJohnston/MolecularNodes	Toolbox for molecular animations in Blender, powered by Geometry Nodes.
