⭐ 99	datamill-co/target-postgres	A Singer.io Target for Postgres
⭐ 986	Dimillian/CodexSkillManager	macOS app to manage your Codex skills
⭐ 8	RPDaniels/CPlant	A visualizer of companion plants relationships made with Python and SQLite
⭐ 485	SethGammon/Citadel	Agent orchestration harness for Claude Code. Four-tier routing (/do), campaign persistence across sessions, parallel agents in isolated worktrees, discovery relay between waves, lifecycle hooks, circuit breaker, and 6 production-quality skills. From solo developer to institutional scale.
⭐ 4122	timothymiller/cloudflare-ddns	🦀 Rust based dynamic DNS (DDNS) updater for Cloudflare
⭐ 351	arcee-ai/fastmlx	FastMLX is a high performance production ready API to host MLX models.
⭐ 2	jolenedeng/Planty-cmd-f2020	
⭐ 25971	huggingface/open-r1	Fully open reproduction of DeepSeek-R1
⭐ 249	plantnet/PlantNet-300K	[NeurIPS2021] A plant image dataset with high label ambiguity and a long-tailed distribution
⭐ 2342	Donkie/Spoolman	Keep track of your inventory of 3D-printer filament spools.
⭐ 2264	vllm-project/production-stack	vLLM’s reference system for K8S-native cluster-wide deployment with community-driven performance optimization
⭐ 2074	run-llama/llama_deploy	Deploy your agentic worfklows to production
⭐ 20351	EthicalML/awesome-production-machine-learning	A curated list of awesome open source libraries to deploy, monitor, version and scale your machine learning
⭐ 19	khromov/php-wp-docker	PHP 7.4 + Apache Docker development and production environment for WordPress, Drupal, Laravel or Lumen
⭐ 19154	Avaiga/taipy	Turns Data and AI algorithms into production-ready web applications in no time.
⭐ 18721	comet-ml/opik	Debug, evaluate, and monitor your LLM applications, RAG systems, and agentic workflows with comprehensive tracing, automated evaluations, and production-ready dashboards.
⭐ 16171	windmill-labs/windmill	Open-source developer platform to power your entire infra and turn scripts into webhooks, workflows and UIs. Fastest workflow engine (13x vs Airflow). Open-source alternative to Retool and Temporal.
⭐ 147	lutzleonhardt/copilot-proxy	Copilot Proxy is a Visual Studio Code extension that exposes the VS Code Language Model API via an Express server. This experimental extension is intended solely for research and prototyping purposes and should not be used in production environments.
⭐ 1400	covibes/zeroshot	Your autonomous engineering team in a CLI. Point Zeroshot at an issue, walk away, and return to production-grade code. Supports Claude Code, OpenAI Codex, OpenCode, and Gemini CLI.
⭐ 13	headline-design/seq	AI-Native Video Production Studio
⭐ 136818	langgenius/dify	Production-ready platform for agentic workflow development.
⭐ 1332	DeusData/codebase-memory-mcp	High-performance code intelligence MCP server. Indexes codebases into a persistent knowledge graph — average repo in milliseconds. 66 languages, sub-ms queries, 99% fewer tokens. Single static binary, zero dependencies.
⭐ 13281	MemoriLabs/Memori	Memori is agent-native memory infrastructure. A SQL-native, LLM-agnostic layer that turns agent execution and conversation into structured, persistent state for production systems.
⭐ 13225	OrcaSlicer/OrcaSlicer	G-code generator for 3D printers (Bambu, Prusa, Voron, VzBot, RatRig, Creality, etc.)
⭐ 1289	MDeLuise/plant-it	🪴 Open source Android gardening companion app
⭐ 12062	paulmillr/chokidar	Minimal and efficient cross-platform file watching library
⭐ 106	sckott/usdaplantsapi	DEFUNCT - REST API for the USDA Plants Database
