⭐ 9970	livekit/agents	A framework for building realtime voice AI agents 🤖🎙️📹 
⭐ 981	goat-sdk/goat	The leading agentic finance toolkit for AI agents
⭐ 9759	microsoft/magentic-ui	A research prototype of a human-centered web agent
⭐ 9513	getlago/lago	Open Source Metering and Usage Based Billing API ⭐️ Consumption tracking, Subscription management, Pricing iterations, Payment orchestration & Revenue analytics
⭐ 9174	microsoft/agent-framework	A framework for building, orchestrating and deploying AI agents and multi-agent workflows with support for Python and .NET.
⭐ 86564	browser-use/browser-use	🌐 Make websites accessible for AI agents. Automate tasks online with ease.
⭐ 8565	vectorize-io/hindsight	Hindsight: Agent Memory That  Learns
⭐ 7631	VoltAgent/voltagent	AI Agent Engineering Platform built on an Open Source TypeScript AI Agent Framework
⭐ 7631	VoltAgent/voltagent	AI Agent Engineering Platform built on an Open Source TypeScript AI Agent Framework
⭐ 7631	VoltAgent/voltagent	AI Agent Engineering Platform built on an Open Source TypeScript AI Agent Framework
⭐ 726	rapidaai/voice-ai	Rapida is an open-source, end-to-end voice AI orchestration platform for building real-time conversational voice agents with audio streaming, STT, TTS, VAD, multi-channel integration, agent state management, and observability.
⭐ 625	patoles/agent-flow	Real-time visualization of Claude Code agent orchestration — see your agents think, branch, and coordinate as they work.
⭐ 6235	katanemo/plano	Plano is an AI-native proxy and data plane for agentic apps — with built-in orchestration, safety, observability, and smart LLM routing so you stay focused on your agents core logic.
⭐ 5	lsj5031/PiSwarm	
⭐ 59632	bytedance/deer-flow	An open-source long-horizon SuperAgent harness that researches, codes, and creates. With the help of sandboxes, memories, tools, skill, subagents and message gateway, it handles different levels of tasks that could take minutes to hours.
⭐ 59632	bytedance/deer-flow	An open-source long-horizon SuperAgent harness that researches, codes, and creates. With the help of sandboxes, memories, tools, skill, subagents and message gateway, it handles different levels of tasks that could take minutes to hours.
⭐ 57926	Mintplex-Labs/anything-llm	The all-in-one AI productivity accelerator. On device and privacy first with no annoying setup or configuration.
