⭐ 9970	livekit/agents	A framework for building realtime voice AI agents 🤖🎙️📹 
⭐ 858	vllm-project/vllm-metal	Community maintained hardware plugin for vLLM on Apple Silicon
⭐ 77499	infiniflow/ragflow	RAGFlow is a leading open-source Retrieval-Augmented Generation (RAG) engine that fuses cutting-edge RAG with Agent capabilities to create a superior context layer for LLMs
⭐ 7385	dendronhq/dendron	The personal knowledge management (PKM) tool that grows as you do!
⭐ 726	rapidaai/voice-ai	Rapida is an open-source, end-to-end voice AI orchestration platform for building real-time conversational voice agents with audio streaming, STT, TTS, VAD, multi-channel integration, agent state management, and observability.
⭐ 702	sofdog-gh/realtime-transcription-fastrtc	Real Time Speech Transcription with FastRTC ⚡️and Local Whisper 🤗
⭐ 67	qubvel/rt-pose	Real-time pose estimation pipeline with 🤗 Transformers
⭐ 66	sanonone/kektordb	Vector Database & AI Gateway written in Go. Supports HNSW, Hybrid Search (BM25), GraphRAG context, a built-in RAG Pipeline, and can be embedded directly into your apps.
⭐ 640	decodingai-magazine/personalized-recommender-course	👕 Open-source course on architecting, building and deploying a real-time personalized recommender for H&M fashion articles.
⭐ 63472	pathwaycom/pathway	Python ETL framework for stream processing, real-time analytics, LLM pipelines, and RAG.
⭐ 625	patoles/agent-flow	Real-time visualization of Claude Code agent orchestration — see your agents think, branch, and coordinate as they work.
⭐ 611	videosdk-live/agents	Open-source framework for developing real-time multimodal conversational AI agents.
⭐ 5990	serialport/node-serialport	Access serial ports with JavaScript. Linux, OSX and Windows. Welcome your robotic JavaScript overlords. Better yet, program them!
⭐ 5990	serialport/node-serialport	Access serial ports with JavaScript. Linux, OSX and Windows. Welcome your robotic JavaScript overlords. Better yet, program them!
⭐ 590	mcknly/breadboard-os	A firmware platform aimed at quick prototyping, built around FreeRTOS and a feature-packed CLI
⭐ 576	ChristopherLyon/graphrag-workbench	Interactive 3D visualization of knowledge graphs generated by Microsoft GraphRAG. Explore entities, relationships, and communities with immersive visual analytics.
⭐ 551	googleapis/nodejs-pubsub	Node.js client for Google Cloud Pub/Sub: Ingest event streams from anywhere, at any scale, for simple, reliable, real-time stream analytics.
⭐ 52126	666ghj/MiroFish	A Simple and Universal Swarm Intelligence Engine, Predicting Anything. 简洁通用的群体智能引擎，预测万物
⭐ 4	bazilicum/GraphLTM	Turn any LLM into a self-extending knowledge agent powered by a graph-structured memory - complete with PDF-to-graph ingestion, budget-aware optimisation, and dual-engine orchestration.
⭐ 4790	DataTalksClub/llm-zoomcamp	LLM Zoomcamp - a free online course about real-life applications of LLMs. In 10 weeks you will learn how to build an AI system that answers questions about your knowledge base.
⭐ 462	riccardomusmeci/mlx-llm	Large Language Models (LLMs) applications and tools running on Apple Silicon in real-time with Apple MLX.
⭐ 4593	neo4j-labs/llm-graph-builder	Neo4j graph construction from unstructured data using LLMs
⭐ 4565	gradio-app/fastrtc	The python library for real-time communication
⭐ 435	cyanheads/obsidian-mcp-server	Obsidian Knowledge-Management MCP (Model Context Protocol) server that enables AI agents and development tools to interact with an Obsidian vault. It provides a comprehensive suite of tools for reading, writing, searching, and managing notes, tags, and frontmatter, acting as a bridge to the Obsidian Local REST API plugin.
⭐ 40	trendmicro/adk-agui-middleware	Python middleware bridging Google ADK agents with AGUI protocol via Server-Sent Events for real-time agent interactions
⭐ 4094	Pimzino/spec-workflow-mcp	A Model Context Protocol (MCP) server that provides structured spec-driven development workflow tools for AI-assisted software development, featuring a real-time web dashboard and VSCode extension for monitoring and managing your project's progress directly in your development environment.
⭐ 3	jongirard/pi-grove	Plan-aware agent orchestration for Pi. Grove reads a structured markdown plan, parses it into work streams with dependencies, and orchestrates parallel AI agents to execute them — all monitored through a real-time web dashboard.
⭐ 381	agentic-box/memora	Give your AI agents persistent memory.
⭐ 34624	google-ai-edge/mediapipe	Cross-platform, customizable ML solutions for live and streaming media.
