⭐ 98936	pytorch/pytorch	Tensors and Dynamic neural networks in Python with strong GPU acceleration
⭐ 858	vllm-project/vllm-metal	Community maintained hardware plugin for vLLM on Apple Silicon
⭐ 8502	NVIDIA/personaplex	PersonaPlex code.
⭐ 68906	karpathy/autoresearch	AI agents running research on single-GPU nanochat training automatically
⭐ 6739	postgresml/postgresml	Postgres with GPUs for ML/AI apps.
⭐ 6488	NVIDIA/warp	A Python framework for GPU-accelerated simulation, robotics, and machine learning.
⭐ 485	SethGammon/Citadel	Agent orchestration harness for Claude Code. Four-tier routing (/do), campaign persistence across sessions, parallel agents in isolated worktrees, discovery relay between waves, lifecycle hooks, circuit breaker, and 6 production-quality skills. From solo developer to institutional scale.
⭐ 4631	NVIDIA/OpenShell	OpenShell is the safe, private runtime for autonomous AI agents.
⭐ 460	comet-ml/opik-openclaw	Official plugin for OpenClaw that exports agent traces to Opik. See and monitor agent behaviour, cost, tokens, errors and more.
⭐ 45091	VoltAgent/awesome-openclaw-skills	The awesome collection of OpenClaw skills. 5,400+ skills filtered and categorized from the official OpenClaw Skills Registry.🦞
⭐ 4268	max-sixty/worktrunk	Worktrunk is a CLI for Git worktree management, designed for parallel AI agent workflows
⭐ 4131	newton-physics/newton	An open-source, GPU-accelerated physics simulation engine built upon NVIDIA Warp, specifically targeting roboticists and simulation researchers.
⭐ 3	jongirard/pi-grove	Plan-aware agent orchestration for Pi. Grove reads a structured markdown plan, parses it into work streams with dependencies, and orchestrates parallel AI agents to execute them — all monitored through a real-time web dashboard.
⭐ 352436	openclaw/openclaw	Your own personal AI assistant. Any OS. Any Platform. The lobster way. 🦞 
⭐ 3395	lemonade-sdk/lemonade	Lemonade helps users discover and run local AI apps by serving optimized LLMs right from their own GPUs and NPUs. Join our discord: https://discord.gg/5xXzkMu8Zk
⭐ 27959	fastai/fastai	The fastai deep learning library
⭐ 2653	NVIDIA/physicsnemo	Open-source deep-learning framework for building, training, and fine-tuning deep learning models using state-of-the-art Physics-ML methods
⭐ 1	kylebrodeur/wsl-gpu-guard	Graceful GPU hot-removal protection for WSL2 on NVIDIA Optimus laptops — watchdog daemon + CUDA library path setup
⭐ 19	emstoudenmire/parallelDMRG	Real-space parallel density matrix renormalization group (DMRG) based on ITensor
⭐ 18792	NVIDIA/NemoClaw	Run OpenClaw more securely inside NVIDIA OpenShell with managed inference
⭐ 17725	mlc-ai/web-llm	High-performance In-browser LLM Inference Engine 
⭐ 126	tintinweb/pi-subagents	Sub-agents for pi with Claude Code look and feel — parallel execution, live widget, custom agent types, mid-run steering and more ...
⭐ 111832	mrdoob/three.js	JavaScript 3D Library.
